id,convention,height,max,cat2,number,usage,region,length,code,power,item,weight,country
11478,CO-2C,1056.87,58043,CA-19,16853,US-4,RE-5,14011.8636,CO-6,57080.46,IT-1,24084,CO-24
11479,CO-2B,NA,69803,CA-5,20753,US-29,RE-4,7715.7224,CO-5,42667.71,IT-4,6484,CO-24
11480,CO-1D,6629.28,45853,CA-19,20672,US-2,RE-17,15074.6135,CO-6,42574.68,IT-17,47064,CO-14
11481,CO-10,NA,58135,CA-2,3162,US-0,RE-12,8673.6189,CO-9,19972.17,IT-E,48225,CO-6
11482,CO-23,1595.1,64640,CA-1D,19525,US-14,RE-4,13894.3003,CO-3,31598.7,IT-0,24833,CO-1B
11483,CO-2F,4512.15,27443,CA-16,13387,US-6,RE-19,16457.523,CO-7,48329.37,IT-0,39932,CO-9
11484,CO-17,NA,40288,CA-1A,31948,US-11,RE-1C,12273.5777,CO-C,43053.64,IT-1E,34872,CO-1
11485,CO-12,3052.09,38312,CA-14,18701,US-26,RE-9,14185.6641,CO-5,40854.64,IT-17,35744,CO-6
11486,CO-23,4850.06,28773,CA-E,32405,US-29,RE-13,12791.9925,CO-F,48569.38,IT-6,17102,CO-6
11487,CO-2D,5467.19,55439,CA-1D,17662,US-26,RE-10,8652.9647,CO-0,55508.47,IT-C,35516,CO-22
11488,CO-B,122.57,50070,CA-27,24546,US-9,RE-16,18472.4356,CO-C,35631.09,IT-12,47883,CO-6
11489,CO-D,NA,54387,CA-9,24450,US-E,RE-4,13136.84,CO-6,27896.81,IT-1,28995,CO-16
11490,CO-1F,6399.1,51036,CA-16,11051,US-D,RE-0,14587.2766,CO-F,67283.62,IT-1,49580,CO-21
11491,CO-25,2588.45,43050,CA-5,19539,US-1F,RE-14,14836.0852,CO-10,31221.21,IT-12,10746,CO-1E
11492,CO-2C,NA,34569,CA-15,20721,US-16,RE-F,11558.912,CO-3,60677.76,IT-C,14553,CO-1C
11493,CO-26,5058.65,46325,CA-E,18570,US-23,RE-14,12135.8767,CO-F,26675.42,IT-13,8500,CO-25
11494,CO-3,4756.88,62244,CA-E,24633,US-22,RE-3,7507.8587,CO-10,40059.12,IT-3,3768,CO-17
11495,CO-F,NA,42394,CA-1F,18848,US-6,RE-13,15794.1435,CO-8,65263.13,IT-7,39566,CO-12
11496,CO-1B,NA,45050,CA-3,26284,US-4,RE-5,9878.888,CO-D,37128.06,IT-4,15572,CO-1A
11497,CO-18,3241.9,51189,CA-1F,15149,US-C,RE-8,15970.7792,CO-10,49785.5,IT-D,48631,CO-17
11498,CO-20,629.53,46313,CA-22,10992,US-A,RE-2,NA,CO-2,50239.01,IT-13,26771,CO-17
11499,CO-8,2396.09,33725,CA-19,15822,US-1,RE-E,16600.373,CO-D,54937.26,IT-7,49896,CO-14
11500,CO-29,965.9,46658,CA-1B,19996,US-18,RE-2,16600.2644,CO-2,47284.99,IT-E,21742,CO-24
11501,CO-3,5108.49,27257,CA-7,18768,US-0,RE-7,17305.7411,CO-2,40566.42,IT-1A,31233,CO-5
11502,CO-9,5266.17,41744,CA-3,22731,US-27,RE-8,15293.6554,CO-5,59030.3,IT-1D,52387,CO-9
11503,CO-1C,3253.88,37413,CA-26,14458,US-2,RE-11,12759.2517,CO-E,32809.99,IT-0,36818,CO-4
11504,CO-1E,673.99,58783,CA-1E,20958,US-15,RE-8,12732.2407,CO-4,27584.44,IT-1D,28069,CO-11
11505,CO-2,3942.81,47745,CA-9,14388,US-20,RE-19,15829.5049,CO-C,32612.49,IT-18,30631,CO-1E
11506,CO-5,6560.76,14152,CA-14,15975,US-1D,RE-0,16820.6644,CO-D,36688.01,IT-A,9759,CO-6
11507,CO-2F,4773.57,64452,CA-18,14472,US-1D,RE-1,11030.7126,CO-0,39599.72,IT-D,23001,CO-22
11508,CO-5,609.33,50686,CA-1E,14704,US-1C,RE-0,18781.6237,CO-9,37834.67,IT-17,23688,CO-A
11509,CO-2C,6058.22,60272,CA-23,14943,US-9,RE-1D,14138.4302,CO-9,44890.36,IT-9,2367,CO-25
11510,CO-2A,6730.28,38222,CA-1F,15785,US-E,RE-8,9992.4359,CO-10,17612.27,IT-7,1227,CO-1A
11511,CO-17,NA,56079,CA-10,27203,US-17,RE-11,18688.7021,CO-8,64427.31,IT-1,22271,CO-1D
11512,CO-C,1771.71,48268,CA-14,19630,US-2,RE-14,14116.1988,CO-9,39333.83,IT-9,24579,CO-27
11513,CO-2E,1831.43,53653,CA-1F,11240,US-20,RE-B,10781.8018,CO-6,46051.07,IT-F,45472,CO-18
11514,CO-B,NA,64692,CA-4,21860,US-24,RE-B,23602.8179,CO-1,41486.46,IT-E,6707,CO-1E
11515,CO-6,1734.87,58707,CA-26,9612,US-6,RE-18,10376.2644,CO-E,58563.46,IT-16,11798,CO-1E
11516,CO-1B,NA,60008,CA-18,15128,US-27,RE-6,12145.9356,CO-F,39194.9,IT-4,38739,CO-20
11517,CO-24,6357.36,40967,CA-F,20254,US-D,RE-1,10459.423,CO-0,34228.68,IT-1C,44239,CO-E
11518,CO-4,1584.45,39187,CA-2,25708,US-8,RE-1C,12985.266,CO-0,56992.7,IT-1A,1896,CO-20
11519,CO-D,NA,46035,CA-9,17220,US-27,RE-10,10440.0925,CO-D,43087.89,IT-D,3933,CO-B
11520,CO-0,581.91,76173,CA-5,20242,US-D,RE-15,19744.3888,CO-C,47706.42,IT-11,1938,CO-20
11521,CO-19,5078.44,34743,CA-1A,28567,US-10,RE-11,12398.2475,CO-7,41234.19,IT-19,10356,CO-A
11522,CO-2C,781.25,47131,CA-F,13373,US-E,RE-1B,11538.8223,CO-F,39576.14,IT-18,47876,CO-13
11523,CO-C,3280.09,45072,CA-22,29215,US-1C,RE-D,16362.7742,CO-7,25081.55,IT-0,46623,CO-23
11524,CO-1D,1748.49,28430,CA-D,19761,US-F,RE-E,9775.7655,CO-10,50652.56,IT-16,33950,CO-18
11525,CO-1F,4983.1,48486,CA-19,27099,US-20,RE-14,11206.2623,CO-3,31480.46,IT-D,23509,CO-15
11526,CO-4,6172.94,60475,CA-F,26242,US-F,RE-16,13689.1101,CO-3,16107.79,IT-D,9105,CO-17
11527,CO-D,2572.95,38423,CA-8,6144,US-D,RE-D,12018.6759,CO-6,22531.24,IT-11,1732,CO-1C
11528,CO-1B,2486.51,49466,CA-7,19889,US-8,RE-1C,9904.4709,CO-3,43400.7,IT-1B,9429,CO-12
11529,CO-D,NA,48499,CA-3,19254,US-23,RE-F,13629.4034,CO-D,26881.19,IT-9,23679,CO-7
11530,CO-F,3368.11,50693,CA-B,19664,US-21,RE-0,13120.6952,CO-8,38219.02,IT-4,15026,CO-1F
11531,CO-0,6206.61,50302,CA-6,25470,US-13,RE-C,13369.6716,CO-A,62706.24,IT-12,39304,CO-7
11532,CO-19,3447.44,46074,CA-1D,31053,US-2A,RE-F,13851.7657,CO-4,43444.52,IT-17,43859,CO-F
11533,CO-2,4219.67,56290,CA-6,14117,US-17,RE-13,10902.3268,CO-C,42941.2,IT-1C,8516,CO-4
11534,CO-E,5805.73,59306,CA-25,26543,US-20,RE-1D,22290.9231,CO-2,39178.88,IT-14,7624,CO-25
11535,CO-1C,432.69,48121,CA-10,14976,US-6,RE-A,8542.3369,CO-0,31518.86,IT-16,17310,CO-D
11536,CO-1C,4622.46,52237,CA-1F,17772,US-20,RE-1B,17122.1681,CO-A,30761.07,IT-F,12921,CO-17
11537,CO-19,5887.48,29947,CA-16,14033,US-24,RE-1D,10650.0012,CO-8,42870.45,IT-1E,15315,CO-1F
11538,CO-29,4081.54,52584,CA-17,9181,US-A,RE-B,14952.2879,CO-5,64425.46,IT-1B,45811,CO-1D
11539,CO-10,NA,60230,CA-4,15707,US-1B,RE-1B,14846.5598,CO-7,51544.64,IT-4,15900,CO-C
11540,CO-23,5055.32,45038,CA-1,18431,US-F,RE-8,9904.4192,CO-1,50711.4,IT-6,13818,CO-E
11541,CO-21,3821.9,25227,CA-3,22531,US-5,RE-11,NA,CO-0,51053.41,IT-19,24761,CO-13
11542,CO-29,723.22,24574,CA-A,10937,US-D,RE-F,9992.6895,CO-F,37905.31,IT-6,2079,CO-7
11543,CO-20,712.95,62637,CA-20,21228,US-26,RE-9,14164.089,CO-10,43352.43,IT-17,35719,CO-22
11544,CO-13,6447.24,52043,CA-3,21592,US-8,RE-16,16232.014,CO-8,24303.93,IT-1A,5352,CO-1B
11545,CO-28,5767.24,64408,CA-8,18095,US-2,RE-17,9053.4446,CO-E,23767.32,IT-6,24085,CO-9
11546,CO-2A,3174.53,40693,CA-16,12644,US-D,RE-14,15409.8635,CO-0,60481.78,IT-10,51361,CO-19
11547,CO-2F,3980.52,42558,CA-6,17034,US-1E,RE-14,13940.8108,CO-7,45069.93,IT-19,48484,CO-15
11548,CO-0,NA,43634,CA-1A,24007,US-B,RE-18,13697.9317,CO-0,37851.03,IT-10,11321,CO-1C
11549,CO-4,NA,38472,CA-C,20948,US-15,RE-4,17769.6498,CO-D,60131.63,IT-19,52059,CO-1A
11550,CO-18,6275.74,46037,CA-6,19128,US-23,RE-1D,11465.9197,CO-3,48986.93,IT-15,32920,CO-C
11551,CO-28,2725.68,60526,CA-2,22204,US-B,RE-0,17483.0196,CO-3,45560.18,IT-12,44980,CO-1F
11552,CO-25,1908.42,32589,CA-8,17092,US-8,RE-19,15775.8208,CO-5,40610.71,IT-11,41654,CO-24
11553,CO-E,3382.16,42029,CA-6,14830,US-0,RE-6,16134.8157,CO-4,54325.61,IT-16,46204,CO-16
11554,CO-2A,3566.72,36426,CA-17,23470,US-23,RE-2,13094.9675,CO-0,42522.19,IT-C,765,CO-2
11555,CO-1A,NA,40546,CA-1A,22753,US-24,RE-4,NA,CO-D,46472.63,IT-D,28557,CO-A
11556,CO-1F,4379.01,42111,CA-A,28547,US-D,RE-13,8940.0889,CO-E,18603.42,IT-1E,3118,CO-12
11557,CO-18,NA,32264,CA-27,22663,US-26,RE-11,12642.2478,CO-9,29761.05,IT-5,46298,CO-0
11558,CO-12,3092.21,43360,CA-C,19843,US-19,RE-B,19798.7449,CO-10,69223.22,IT-9,37587,CO-12
11559,CO-1A,1371.61,33069,CA-15,20591,US-5,RE-7,15453.9801,CO-5,36250.16,IT-E,38751,CO-1D
11560,CO-29,4092.42,43853,CA-1A,20601,US-1E,RE-13,14929.1668,CO-2,46263.68,IT-13,37544,CO-23
11561,CO-1,6074.44,42636,CA-A,19143,US-1A,RE-10,12246.2728,CO-10,29209.53,IT-1E,41763,CO-2
11562,CO-B,3166.42,49046,CA-C,5453,US-1E,RE-0,14538.2025,CO-9,37957.99,IT-16,3455,CO-1
11563,CO-2E,2317.28,36098,CA-25,19862,US-1,RE-4,14870.9067,CO-1,51253.75,IT-1C,20880,CO-16
11564,CO-13,NA,43745,CA-B,16095,US-25,RE-16,16163.593,CO-0,31186.94,IT-18,39512,CO-2
11565,CO-16,1384.03,45248,CA-26,14916,US-F,RE-10,9525.6221,CO-3,37730.53,IT-17,35924,CO-E
11566,CO-26,NA,38813,CA-1E,10236,US-25,RE-14,14103.8482,CO-6,35433.3,IT-0,29245,CO-21
11567,CO-29,NA,54688,CA-1A,21015,US-18,RE-0,18564.7084,CO-C,51430.09,IT-E,45284,CO-23
11568,CO-F,2878.81,38801,CA-E,12937,US-19,RE-1A,14909.3812,CO-8,37222.31,IT-15,9305,CO-F
11569,CO-2B,4078.76,50089,CA-E,19831,US-1,RE-12,10579.8397,CO-D,36930.11,IT-9,50783,CO-8
11570,CO-1,392.3,50189,CA-27,14989,US-27,RE-11,10000.1438,CO-E,38839.23,IT-9,36804,CO-5
11571,CO-C,NA,58414,CA-13,18482,US-9,RE-1D,10903.9935,CO-6,42355.17,IT-7,14293,CO-16
11572,CO-1E,3462.48,51718,CA-13,15246,US-2,RE-8,15551.2702,CO-7,34188.99,IT-1C,20785,CO-1A
11573,CO-6,6434.48,23991,CA-25,17798,US-6,RE-A,15477.813,CO-3,27696.71,IT-19,48238,CO-23
11574,CO-3,3173.32,25149,CA-1C,16230,US-20,RE-F,11335.2534,CO-4,49071.38,IT-15,3119,CO-E
11575,CO-7,976.79,57923,CA-25,17862,US-1F,RE-11,12184.3382,CO-2,42124.67,IT-A,25881,CO-16
11576,CO-C,4823.77,57235,CA-24,10039,US-3,RE-12,12214.565,CO-8,42158.73,IT-1C,11462,CO-B
11577,CO-4,NA,46682,CA-9,12775,US-1D,RE-F,6745.7919,CO-2,36857.58,IT-F,23091,CO-7
11578,CO-2E,418.87,47962,CA-15,23071,US-20,RE-C,9950.3388,CO-C,53904.77,IT-19,45338,CO-27
11579,CO-21,2169.67,39666,CA-11,23847,US-22,RE-18,12335.3614,CO-4,52662.84,IT-12,41351,CO-2
11580,CO-1D,4490.7,51880,CA-E,18935,US-0,RE-3,10657.0762,CO-7,28460.5,IT-F,19175,CO-26
11581,CO-9,1698.44,51316,CA-2,22461,US-10,RE-14,12197.8781,CO-9,26768.37,IT-8,6999,CO-8
11582,CO-1C,3911.25,41313,CA-4,19361,US-2A,RE-16,19191.4502,CO-F,38076.21,IT-D,15288,CO-12
11583,CO-E,NA,47087,CA-B,18242,US-29,RE-16,17588.2321,CO-4,29908.4,IT-3,12253,CO-18
11584,CO-F,3296.18,45301,CA-15,18477,US-6,RE-1B,9910.2558,CO-E,22149.49,IT-19,28541,CO-8
11585,CO-1F,4573.82,48308,CA-19,24248,US-A,RE-1A,9090.2308,CO-3,60592.03,IT-14,40154,CO-1C
11586,CO-1E,2621.43,42759,CA-22,18268,US-27,RE-3,16007.5238,CO-9,43259.89,IT-4,45875,CO-8
11587,CO-E,1548.06,36036,CA-2,20575,US-6,RE-1A,10732.9789,CO-E,37682.76,IT-1,38641,CO-1F
11588,CO-F,2144.63,43382,CA-11,14311,US-17,RE-16,11015.1843,CO-E,35734.31,IT-E,8832,CO-B
11589,CO-B,4461.77,33259,CA-24,17098,US-24,RE-1,17802.1662,CO-5,43043.92,IT-4,1508,CO-C
11590,CO-0,5695.09,55071,CA-14,16016,US-1C,RE-1A,11771.9636,CO-6,49281.81,IT-17,15267,CO-26
11591,CO-1F,404.31,53395,CA-F,23888,US-5,RE-F,16281.8122,CO-5,61474.67,IT-E,27570,CO-21
11592,CO-17,6080.04,36654,CA-22,15039,US-E,RE-1B,11757.1591,CO-5,59684.87,IT-B,54908,CO-15
11593,CO-17,5420.32,54914,CA-18,17902,US-7,RE-1C,13082.0999,CO-F,58950.44,IT-2,14471,CO-D
11594,CO-4,6155.85,41627,CA-F,9342,US-E,RE-11,2370.8341,CO-2,32697.45,IT-1,42946,CO-11
11595,CO-C,1027.7,44004,CA-24,24888,US-13,RE-F,11410.5051,CO-8,45080.69,IT-1D,11493,CO-14
11596,CO-1E,1596.39,72457,CA-22,19313,US-8,RE-C,10130.8194,CO-9,45154.21,IT-14,23837,CO-1E
11597,CO-B,5171.99,46855,CA-8,9135,US-13,RE-15,NA,CO-5,52323.71,IT-F,26793,CO-A
11598,CO-D,5490.22,41056,CA-7,22702,US-C,RE-C,12557.8826,CO-6,38327.77,IT-1D,4483,CO-6
11599,CO-2B,2031.39,47221,CA-2,16973,US-B,RE-12,16399.6987,CO-10,34447.1,IT-12,47434,CO-26
11600,CO-2,105.02,57767,CA-1E,21914,US-21,RE-14,12870.1648,CO-F,22487.63,IT-A,9202,CO-26
11601,CO-14,2611.28,56945,CA-14,4126,US-B,RE-16,15708.8724,CO-F,22308.91,IT-12,12457,CO-26
11602,CO-D,NA,39272,CA-4,10245,US-B,RE-1C,19972.6374,CO-8,27444.84,IT-3,27524,CO-2
11603,CO-28,5280.28,38051,CA-17,17870,US-21,RE-1B,13431.0764,CO-C,50053.64,IT-E,28030,CO-20
11604,CO-22,NA,56408,CA-22,18052,US-8,RE-3,10427.1179,CO-10,22518.23,IT-7,19145,CO-15
11605,CO-A,5240.35,43914,CA-17,25956,US-16,RE-1C,17747.1846,CO-A,47379.96,IT-4,36388,CO-26
11606,CO-4,3819.91,48136,CA-1E,17361,US-1E,RE-17,11637.2869,CO-7,68931.66,IT-B,39954,CO-1A
11607,CO-23,5631.37,31730,CA-18,17518,US-1,RE-17,10790.274,CO-D,42807.03,IT-3,17479,CO-2
11608,CO-9,5666.73,49575,CA-17,9777,US-22,RE-17,11675.2255,CO-9,48603.3,IT-6,55236,CO-17
11609,CO-F,5592.31,36530,CA-8,22049,US-9,RE-15,8291.861,CO-A,45381.57,IT-3,26957,CO-18
11610,CO-16,6777.58,33768,CA-17,20456,US-1B,RE-A,8684.7569,CO-9,37381.63,IT-13,39434,CO-21
11611,CO-1C,5803.89,73824,CA-1D,18525,US-21,RE-F,8730.1725,CO-4,59504.95,IT-A,31959,CO-22
11612,CO-13,NA,51104,CA-C,25154,US-2A,RE-E,11490.2059,CO-1,16638.73,IT-10,31937,CO-12
11613,CO-29,2390.36,58581,CA-1C,19514,US-1E,RE-6,9996.0952,CO-1,24383.26,IT-10,8313,CO-16
11614,CO-2,NA,47811,CA-20,24470,US-1F,RE-D,13601.1479,CO-8,44196.27,IT-4,18068,CO-F
11615,CO-2B,6415.5,27143,CA-1A,15059,US-1A,RE-9,9004.1241,CO-3,55665.44,IT-19,40377,CO-7
11616,CO-29,5218.24,57574,CA-26,12442,US-6,RE-8,NA,CO-2,36671.35,IT-C,47387,CO-2
11617,CO-D,1410.95,46848,CA-24,25607,US-29,RE-1D,13303.8565,CO-2,55820.67,IT-1C,7644,CO-F
11618,CO-28,5920.13,41570,CA-19,21755,US-28,RE-5,11028.1621,CO-E,34829.17,IT-2,54347,CO-A
11619,CO-6,4780.11,62085,CA-14,21223,US-19,RE-1,11855.2105,CO-6,36772.56,IT-7,47759,CO-E
11620,CO-25,6215.59,46197,CA-1C,21574,US-1B,RE-1,11530.8599,CO-B,23703.88,IT-18,32347,CO-27
11621,CO-24,6637.51,40703,CA-F,4215,US-4,RE-10,23498.3769,CO-C,43994.74,IT-B,20195,CO-1B
11622,CO-1A,5962.81,48500,CA-24,23875,US-E,RE-15,14275.4256,CO-3,50677.26,IT-B,8374,CO-9
11623,CO-23,4037.65,65659,CA-1A,19883,US-D,RE-7,13591.1623,CO-9,30867.76,IT-7,15040,CO-7
11624,CO-2,1385.41,56371,CA-22,22674,US-16,RE-3,16275.5035,CO-3,63601.69,IT-1,54047,CO-1D
11625,CO-1E,5061.95,30903,CA-5,21274,US-24,RE-B,10822.0061,CO-4,47154.56,IT-5,53202,CO-10
11626,CO-9,5993.72,34598,CA-25,10744,US-C,RE-13,11976.7001,CO-D,24950.54,IT-2,29973,CO-16
11627,CO-4,3523.63,37921,CA-C,28274,US-11,RE-0,13070.9186,CO-10,51143.53,IT-13,14290,CO-15
11628,CO-29,NA,34463,CA-21,12565,US-25,RE-15,12644.1475,CO-8,36679.35,IT-3,39856,CO-15
11629,CO-21,2317.14,45738,CA-D,14436,US-27,RE-2,9370.1376,CO-C,40855.95,IT-A,18354,CO-1C
11630,CO-1,3813.59,47934,CA-12,16698,US-13,RE-1B,13506.7763,CO-C,59863.11,IT-18,5950,CO-26
11631,CO-15,5482.62,56509,CA-A,23552,US-23,RE-5,13159.7977,CO-B,45463.13,IT-A,10625,CO-6
11632,CO-6,2729.54,53846,CA-25,31827,US-26,RE-F,11554.121,CO-3,50069.11,IT-8,45671,CO-12
11633,CO-1D,NA,55287,CA-10,22442,US-3,RE-1D,16280.9768,CO-D,54920.96,IT-1C,8967,CO-1B
11634,CO-F,NA,51602,CA-24,17691,US-A,RE-1,13200.2031,CO-1,39778.04,IT-16,30249,CO-F
11635,CO-C,390.11,71705,CA-20,22217,US-1F,RE-1B,13235.005,CO-3,43596.94,IT-E,11768,CO-12
11636,CO-3,4571.91,64952,CA-12,14440,US-5,RE-2,11378.6115,CO-10,41604.48,IT-3,39076,CO-23
11637,CO-1D,596.45,40880,CA-11,24502,US-1C,RE-B,14238.2994,CO-9,51219.91,IT-15,28732,CO-11
11638,CO-17,2248.45,60676,CA-19,25178,US-1B,RE-0,19485.8155,CO-F,37508.89,IT-2,14547,CO-25
11639,CO-C,5622.74,36069,CA-D,11785,US-3,RE-E,14537.912,CO-B,19412.3,IT-E,48096,CO-15
11640,CO-20,NA,28755,CA-5,22294,US-28,RE-1,17473.021,CO-8,40595.18,IT-16,14500,CO-20
11641,CO-2,NA,54166,CA-C,22279,US-F,RE-E,11749.9095,CO-C,47725.28,IT-10,10143,CO-1
11642,CO-1B,NA,39171,CA-18,12804,US-21,RE-19,8604.8924,CO-3,37248.14,IT-5,11116,CO-22
11643,CO-21,1406.19,53811,CA-E,15417,US-9,RE-9,16786.9564,CO-0,45768.61,IT-10,17938,CO-13
11644,CO-9,1856.69,31991,CA-12,16724,US-B,RE-C,13090.9202,CO-1,37915.51,IT-1D,37629,CO-15
11645,CO-A,2862.73,74508,CA-0,19564,US-29,RE-11,14029.0819,CO-2,68304.21,IT-11,48549,CO-1D
11646,CO-1F,1125.02,41412,CA-14,22982,US-24,RE-15,16652.3577,CO-10,50298.5,IT-7,17586,CO-2
11647,CO-0,2578.71,50109,CA-0,16714,US-E,RE-D,18338.6674,CO-D,26983.9,IT-18,11597,CO-11
11648,CO-3,NA,32764,CA-14,15276,US-16,RE-1B,16477.7677,CO-F,29345.29,IT-0,17533,CO-22
11649,CO-16,NA,37981,CA-F,16446,US-29,RE-1D,13642.6629,CO-4,45073.07,IT-1C,27228,CO-16
11650,CO-18,2834.14,65505,CA-21,17526,US-10,RE-E,14767.0721,CO-3,45979.05,IT-14,4096,CO-B
11651,CO-12,2330.61,52967,CA-15,16899,US-10,RE-7,15433.3049,CO-A,51717.84,IT-8,51563,CO-22
11652,CO-27,3276,49757,CA-1E,18577,US-25,RE-F,11794.162,CO-10,65664.64,IT-1B,28485,CO-16
11653,CO-E,NA,56891,CA-17,10711,US-1B,RE-9,10427.2844,CO-4,60856.76,IT-D,54563,CO-22
11654,CO-18,3960.39,56035,CA-E,10611,US-9,RE-15,9759.1268,CO-4,52343.16,IT-F,54455,CO-7
11655,CO-1C,4202.47,45693,CA-13,18403,US-1D,RE-C,15284.1045,CO-4,18963.28,IT-13,34144,CO-26
11656,CO-C,1962.55,46499,CA-20,13911,US-20,RE-B,13914.0502,CO-5,48136.07,IT-1C,45160,CO-A
11657,CO-B,4082.41,78154,CA-6,18093,US-2B,RE-11,14491.757,CO-1,37877.99,IT-11,13643,CO-1
11658,CO-7,356,32288,CA-A,17399,US-25,RE-18,15798.3396,CO-C,37222.86,IT-2,9074,CO-24
11659,CO-1E,6352.02,53198,CA-9,27867,US-23,RE-0,12996.1736,CO-C,53389.77,IT-1C,37102,CO-26
11660,CO-2,5873.09,46970,CA-17,17667,US-1,RE-A,13058.4744,CO-E,50383.5,IT-10,36030,CO-20
11661,CO-A,3438.17,62544,CA-14,22745,US-2A,RE-6,11626.2126,CO-A,65836.23,IT-12,13857,CO-24
11662,CO-4,4222.86,46262,CA-21,22607,US-18,RE-4,12000.6655,CO-C,19458.4,IT-0,43170,CO-9
11663,CO-8,2528.52,43314,CA-26,6467,US-4,RE-5,10790.2751,CO-C,54532.98,IT-15,38968,CO-19
11664,CO-B,3740.65,54596,CA-16,21117,US-23,RE-18,15138.4108,CO-5,39463.89,IT-D,54295,CO-F
11665,CO-11,2538.91,31891,CA-12,11028,US-1E,RE-19,NA,CO-A,41913.72,IT-11,53070,CO-11
11666,CO-15,4381.71,47191,CA-21,15662,US-18,RE-9,14210.5374,CO-0,35568.51,IT-14,39755,CO-25
11667,CO-F,2671.34,39018,CA-19,26218,US-1E,RE-1B,11435.9203,CO-8,39452.09,IT-C,25629,CO-2
11668,CO-26,2058.37,42797,CA-27,19266,US-27,RE-3,15923.9159,CO-C,53788.49,IT-1D,51466,CO-20
11669,CO-2C,NA,33890,CA-B,22920,US-11,RE-D,14010.0686,CO-5,36701.64,IT-4,24221,CO-1A
11670,CO-2B,495.07,31785,CA-1A,16184,US-25,RE-6,15157.5278,CO-10,37768.36,IT-18,14341,CO-13
11671,CO-11,2746.67,31252,CA-13,12137,US-1A,RE-0,19289.2386,CO-8,51831.37,IT-B,36248,CO-1E
11672,CO-1D,2258.85,51051,CA-E,23510,US-D,RE-16,11903.8056,CO-2,39593.96,IT-10,33713,CO-1E
11673,CO-1C,6177.86,59479,CA-1,13124,US-13,RE-13,14263.8661,CO-E,73522.54,IT-8,27360,CO-10
11674,CO-23,3311.75,65287,CA-1D,15619,US-2A,RE-A,20275.3975,CO-4,56389.69,IT-6,44352,CO-22
11675,CO-16,1859.92,53593,CA-1F,12870,US-18,RE-7,10740.7869,CO-1,29889.07,IT-12,39350,CO-19
11676,CO-11,4080.86,37707,CA-7,13949,US-14,RE-F,11595.1255,CO-D,32328.19,IT-15,50438,CO-26
11677,CO-F,NA,69570,CA-1B,18506,US-27,RE-8,13626.4535,CO-7,44595.51,IT-1A,18146,CO-7
11678,CO-2F,1052.97,48669,CA-24,25110,US-F,RE-5,9695.8614,CO-F,58852.02,IT-1B,18065,CO-11
11679,CO-4,5092.5,42015,CA-11,19588,US-D,RE-1B,17663.2619,CO-3,34874.29,IT-15,21430,CO-1F
11680,CO-26,263.15,55321,CA-10,24210,US-11,RE-5,20059.5398,CO-D,45981.37,IT-12,27956,CO-D
11681,CO-2D,NA,48911,CA-7,15422,US-18,RE-1,10214.2083,CO-E,47558.31,IT-17,50279,CO-15
11682,CO-28,6810.36,52095,CA-15,11644,US-6,RE-11,9786.2028,CO-D,54371.47,IT-10,11908,CO-26
11683,CO-4,6798.31,39551,CA-11,22020,US-3,RE-15,8505.1899,CO-6,71993.03,IT-1C,3029,CO-11
11684,CO-9,3951.16,52794,CA-20,22143,US-1,RE-1,24573.4022,CO-F,52475.06,IT-4,35952,CO-1A
11685,CO-2B,4096.35,39844,CA-16,20039,US-22,RE-1D,14537.3795,CO-0,37392.6,IT-9,41572,CO-27
11686,CO-13,1054.53,40938,CA-7,20297,US-16,RE-14,9647.6511,CO-3,58125.33,IT-1E,30309,CO-16
11687,CO-11,1757.87,31196,CA-14,12383,US-25,RE-8,15016.2242,CO-B,44289.19,IT-1,2344,CO-17
11688,CO-1,3857.28,50635,CA-22,10705,US-26,RE-17,10609.8651,CO-2,61139.14,IT-4,19295,CO-1B
11689,CO-22,1540.08,56411,CA-E,17779,US-0,RE-19,8763.7149,CO-B,53831.76,IT-2,53113,CO-23
11690,CO-1E,NA,53602,CA-25,19605,US-4,RE-B,19668.3556,CO-E,61279.09,IT-1A,15933,CO-5
11691,CO-20,NA,45638,CA-21,14847,US-22,RE-1A,12960.9753,CO-0,41726.49,IT-7,26294,CO-11
11692,CO-4,3244.88,22180,CA-0,18181,US-24,RE-15,6517.3826,CO-A,50148.86,IT-A,24001,CO-23
11693,CO-15,6003.34,36055,CA-16,15986,US-D,RE-5,15090.4658,CO-4,44552.01,IT-9,48798,CO-11
11694,CO-E,1838.56,67862,CA-18,17432,US-2,RE-1A,11886.6511,CO-6,64431.15,IT-9,8979,CO-1C
11695,CO-D,4716.9,44531,CA-19,19438,US-23,RE-14,13360.0822,CO-D,64374.27,IT-5,41571,CO-27
11696,CO-18,5241.78,45243,CA-24,11726,US-22,RE-1A,16500.0908,CO-C,33459.28,IT-3,23000,CO-23
11697,CO-14,NA,63734,CA-13,20518,US-6,RE-4,15451.844,CO-4,29799.09,IT-D,52869,CO-23
11698,CO-13,3656.87,43130,CA-13,15187,US-21,RE-F,15486.7592,CO-E,65869.48,IT-11,30435,CO-22
11699,CO-B,6321.18,30937,CA-23,23845,US-1B,RE-17,20089.5897,CO-3,23542.14,IT-1E,3779,CO-25
11700,CO-11,552.09,38709,CA-21,26974,US-16,RE-15,14189.2613,CO-7,48798.34,IT-8,14763,CO-23
11701,CO-27,1476.36,53833,CA-4,18461,US-24,RE-16,15368.8784,CO-C,18624.88,IT-3,51303,CO-16
